3684,<=50K
3688,<=50K
3691,>50K
3695,<=50K
3696,>50K
3699,<=50K
3700,<=50K
3706,<=50K
3709,<=50K
3710,<=50K
3714,<=50K
3717,<=50K
3718,<=50K
3719,<=50K
3721,>50K
3722,>50K
3723,<=50K
3724,<=50K
3725,<=50K
3727,<=50K
3728,<=50K
3733,<=50K
3736,>50K
3739,<=50K
3740,<=50K
3745,<=50K
3747,<=50K
3748,<=50K
3749,>50K
3754,<=50K
3755,<=50K
3758,<=50K
3759,>50K
3760,<=50K
3761,<=50K
3763,<=50K
3768,>50K
3769,<=50K
3771,<=50K
3775,<=50K
3780,<=50K
3782,>50K
3783,<=50K
3787,>50K
3789,<=50K
3793,<=50K
3795,<=50K
3803,>50K
3806,<=50K
3807,<=50K
3809,<=50K
3811,<=50K
3813,<=50K
3814,<=50K
3815,<=50K
3818,<=50K
3822,<=50K
3824,<=50K
3827,<=50K
3828,<=50K
3831,<=50K
3832,<=50K
3833,<=50K
3834,<=50K
3838,>50K
3840,<=50K
3841,<=50K
3849,<=50K
3850,<=50K
3851,<=50K
3852,<=50K
3853,>50K
3855,<=50K
3856,<=50K
3858,>50K
3860,>50K
3861,<=50K
3864,<=50K
3865,<=50K
3866,<=50K
3870,<=50K
3872,>50K
3873,<=50K
3874,<=50K
3879,<=50K
3880,<=50K
3882,>50K
3883,<=50K
3884,<=50K
3885,<=50K
3890,<=50K
3892,<=50K
3894,>50K
3895,<=50K
3897,<=50K
3899,<=50K
3900,<=50K
3906,<=50K
3907,<=50K
3908,<=50K
3911,>50K
3913,<=50K
3914,<=50K
3915,>50K
3921,<=50K
3923,<=50K
3925,<=50K
3928,<=50K
3930,<=50K
3931,<=50K
3932,<=50K
3933,<=50K
3935,<=50K
3936,<=50K
3937,>50K
3939,<=50K
3940,<=50K
3941,<=50K
3943,<=50K
3945,<=50K
3947,<=50K
3948,<=50K
3949,<=50K
3951,>50K
3957,<=50K
3959,<=50K
3960,>50K
3964,<=50K
3965,<=50K
3967,<=50K
3970,<=50K
3971,<=50K
3972,<=50K
3974,>50K
3975,<=50K
3976,<=50K
3977,<=50K
3980,>50K
3982,<=50K
3984,<=50K
3986,<=50K
3990,<=50K
3991,<=50K
3992,<=50K
3993,<=50K
3998,<=50K
4001,<=50K
4003,<=50K
4006,<=50K
4007,<=50K
4008,<=50K
4009,<=50K
4011,<=50K
4012,<=50K
4013,<=50K
4014,<=50K
4018,<=50K
4019,<=50K
4022,<=50K
4024,<=50K
4025,<=50K
4026,<=50K
4027,<=50K
4029,<=50K
4032,>50K
4033,<=50K
4034,>50K
4035,<=50K
4036,<=50K
4037,<=50K
4040,<=50K
4041,>50K
4042,>50K
4043,<=50K
4044,<=50K
4046,>50K
4048,<=50K
4050,<=50K
4051,>50K
4053,<=50K
4055,<=50K
4056,<=50K
4057,<=50K
4058,<=50K
4062,<=50K
4063,<=50K
4064,<=50K
4066,<=50K
4067,>50K
4068,>50K
4069,<=50K
4070,<=50K
4075,<=50K
4076,<=50K
4084,<=50K
4088,<=50K
4089,<=50K
4091,>50K
4092,>50K
4098,>50K
4099,>50K
4100,>50K
4102,<=50K
4103,<=50K
4105,<=50K
4106,>50K
4107,<=50K
4108,<=50K
4109,<=50K
4110,>50K
4112,>50K
4114,<=50K
4115,<=50K
4117,<=50K
4123,<=50K
4127,<=50K
4128,>50K
4129,<=50K
4130,<=50K
4131,<=50K
4133,>50K
4134,<=50K
4135,<=50K
4136,<=50K
4137,<=50K
4138,<=50K
4139,<=50K
4140,<=50K
4141,<=50K
4142,<=50K
4144,<=50K
4145,<=50K
4148,>50K
4149,<=50K
4150,<=50K
4152,<=50K
4157,>50K
4159,<=50K
4160,<=50K
4162,<=50K
4165,<=50K
4166,>50K
4168,<=50K
4171,<=50K
4172,<=50K
4173,>50K
4175,<=50K
4179,>50K
4183,<=50K
4188,<=50K
4190,<=50K
4191,<=50K
4194,<=50K
4197,<=50K
4198,<=50K
4200,<=50K
4202,<=50K
4204,<=50K
4205,<=50K
4206,>50K
4211,<=50K
4214,<=50K
4217,>50K
4218,>50K
4220,<=50K
4226,<=50K
4228,<=50K
4230,<=50K
4231,<=50K
4233,>50K
4234,<=50K
4235,<=50K
4236,<=50K
4237,<=50K
4238,<=50K
4239,<=50K
4240,<=50K
4241,<=50K
4244,<=50K
4247,<=50K
4249,<=50K
4250,>50K
4251,<=50K
4252,>50K
4253,<=50K
4254,<=50K
4255,<=50K
4258,<=50K
4262,<=50K
4263,>50K
4265,<=50K
4266,<=50K
4269,<=50K
4273,<=50K
4275,<=50K
4276,<=50K
4277,>50K
4280,<=50K
4281,>50K
4282,<=50K
4285,>50K
4288,<=50K
4291,<=50K
4293,<=50K
4296,<=50K
4297,>50K
4298,<=50K
4299,<=50K
4301,>50K
4303,<=50K
4306,>50K
4308,>50K
4309,<=50K
4311,>50K
4313,>50K
4316,<=50K
4319,>50K
4320,<=50K
4323,<=50K
4326,<=50K
4329,>50K
4330,<=50K
4336,>50K
4337,<=50K
4339,<=50K
4340,<=50K
4343,>50K
4344,<=50K
4346,<=50K
4347,>50K
4348,<=50K
4349,<=50K
4355,>50K
4357,<=50K
4359,<=50K
4367,<=50K
4368,<=50K
4373,<=50K
4374,<=50K
4377,<=50K
4379,<=50K
4380,<=50K
4382,<=50K
4384,<=50K
4385,<=50K
4386,>50K
4387,<=50K
4388,<=50K
4389,<=50K
4390,<=50K
4391,>50K
4392,<=50K
4394,<=50K
4395,>50K
4396,<=50K
4398,<=50K
4399,<=50K
4401,<=50K
4402,<=50K
4404,<=50K
4407,<=50K
4408,>50K
4410,<=50K
4411,<=50K
4412,<=50K
4413,>50K
4414,<=50K
4415,<=50K
4422,<=50K
4423,<=50K
4424,<=50K
4425,<=50K
4429,<=50K
4430,<=50K
4431,<=50K
4432,<=50K
4433,>50K
4434,>50K
4435,<=50K
4436,<=50K
4437,<=50K
4439,<=50K
4441,<=50K
4446,<=50K
4447,<=50K
4449,<=50K
4453,>50K
4455,<=50K
4456,<=50K
4457,<=50K
4460,>50K
4462,<=50K
4463,<=50K
4464,<=50K
4467,<=50K
4475,<=50K
4476,<=50K
4477,<=50K
4480,>50K
4481,<=50K
4482,<=50K
4484,<=50K
4487,<=50K
4488,>50K
4492,<=50K
4493,<=50K
4494,<=50K
4495,>50K
4500,<=50K
4501,>50K
4502,>50K
4504,<=50K
4506,<=50K
4507,>50K
4508,>50K
4510,<=50K
4516,<=50K
4520,<=50K
4522,<=50K
4523,<=50K
4527,>50K
4528,<=50K
4530,<=50K
4532,<=50K
4534,<=50K
4536,<=50K
4538,>50K
4541,<=50K
4545,<=50K
4546,<=50K
4547,>50K
4549,<=50K
4551,>50K
4554,<=50K
4557,<=50K
4558,<=50K
4563,>50K
4566,>50K
4567,<=50K
4572,<=50K
4573,<=50K
4574,>50K
4577,<=50K
4580,<=50K
4581,<=50K
4582,<=50K
4583,<=50K
4584,<=50K
4585,<=50K
4589,<=50K
4592,<=50K
4595,<=50K
4597,>50K
4601,<=50K
4602,<=50K
4603,<=50K
4604,>50K
4606,<=50K
4608,>50K
4610,<=50K
4615,>50K
4616,<=50K
4617,<=50K
4623,<=50K
4624,<=50K
4625,<=50K
4626,<=50K
4627,<=50K
4628,>50K
4629,<=50K
4630,<=50K
4631,>50K
4632,<=50K
4633,<=50K
4634,<=50K
4635,<=50K
4636,<=50K
4637,<=50K
4643,<=50K
4644,<=50K
4645,<=50K
4653,<=50K
4655,<=50K
4657,<=50K
4658,>50K
4659,<=50K
4660,<=50K
4661,<=50K
4662,<=50K
4663,>50K
4664,<=50K
4665,<=50K
4667,<=50K
4668,<=50K
4672,<=50K
4674,>50K
4681,<=50K
4682,<=50K
4683,<=50K
4684,>50K
4685,<=50K
4688,<=50K
4691,<=50K
4692,<=50K
4693,>50K
4694,>50K
4696,<=50K
4700,<=50K
4701,>50K
4704,<=50K
4705,<=50K
4706,<=50K
4707,<=50K
4708,<=50K
4711,<=50K
4717,<=50K
4718,<=50K
4719,>50K
4721,<=50K
4725,<=50K
4726,<=50K
4730,<=50K
4734,>50K
4737,<=50K
4738,<=50K
4740,>50K
4741,<=50K
4747,<=50K
4749,<=50K
4750,<=50K
4752,<=50K
4755,<=50K
4758,<=50K
4761,<=50K
4763,<=50K
4766,<=50K
4767,>50K
4769,<=50K
4770,<=50K
4771,<=50K
4772,>50K
4773,<=50K
4774,<=50K
4775,>50K
4777,<=50K
4780,<=50K
4782,<=50K
4786,>50K
4787,>50K
4790,<=50K
4792,<=50K
4793,<=50K
4794,<=50K
4798,<=50K
4800,<=50K
4802,<=50K
4803,<=50K
4804,<=50K
4806,<=50K
4807,<=50K
4808,>50K
4815,<=50K
4816,<=50K
4818,<=50K
4819,<=50K
4821,<=50K
4823,<=50K
4825,<=50K
4827,>50K
4828,<=50K
4830,>50K
4831,>50K
4832,<=50K
4839,<=50K
4840,<=50K
4842,<=50K
4843,<=50K
4847,<=50K
4853,<=50K
4855,<=50K
4857,<=50K
4858,<=50K
4860,>50K
4861,>50K
4866,<=50K
4872,<=50K
4874,<=50K
4879,<=50K
4883,<=50K
4884,<=50K
4889,>50K
4890,<=50K
4891,<=50K
4894,<=50K
4896,>50K
4897,>50K
4898,<=50K
4900,<=50K
4902,<=50K
4903,<=50K
4904,<=50K
4907,>50K
4910,<=50K
4911,<=50K
4912,<=50K
4914,<=50K
4915,>50K
4917,<=50K
4918,<=50K
4920,<=50K
4921,>50K
4926,<=50K
4927,<=50K
4929,<=50K
4934,>50K
4936,<=50K
4937,<=50K
4938,<=50K
4941,<=50K
4942,>50K
4943,>50K
4944,<=50K
4946,<=50K
4947,>50K
4951,<=50K
4954,<=50K
4955,<=50K
4957,>50K
4959,<=50K
4960,<=50K
4962,<=50K
4965,<=50K
4969,<=50K
4974,<=50K
4975,>50K
4976,<=50K
4977,>50K
4981,<=50K
4984,<=50K
4986,<=50K
4991,<=50K
4992,<=50K
4996,>50K
4999,<=50K
5002,<=50K
5006,<=50K
5007,<=50K
5008,>50K
5010,>50K
5011,<=50K
5016,<=50K
5017,>50K
5019,<=50K
5022,<=50K
5023,<=50K
5025,<=50K
5027,<=50K
5029,<=50K
5030,<=50K
5031,<=50K
5033,<=50K
5036,<=50K
5039,<=50K
5040,<=50K
5043,>50K
5044,<=50K
5047,>50K
5048,<=50K
5049,<=50K
5051,<=50K
5053,>50K
5056,<=50K
5060,<=50K
5061,>50K
5062,<=50K
5063,<=50K
5065,<=50K
5067,<=50K
5068,<=50K
5069,<=50K
5070,<=50K
5073,<=50K
5075,<=50K
5076,<=50K
5078,<=50K
5082,<=50K
5093,<=50K
5094,>50K
5099,<=50K
5101,<=50K
5104,<=50K
5105,<=50K
5107,<=50K
5108,<=50K
5109,<=50K
5110,<=50K
5111,<=50K
5112,<=50K
5114,<=50K
5116,<=50K
5118,<=50K
5119,<=50K
5122,<=50K
5124,<=50K
5125,<=50K
5126,<=50K
5127,<=50K
5129,<=50K
5131,<=50K
5133,<=50K
5134,<=50K
5136,>50K
5138,<=50K
5139,<=50K
5140,<=50K
5141,>50K
5142,<=50K
5147,<=50K
5148,<=50K
5149,<=50K
5152,>50K
5153,>50K
5154,<=50K
5155,<=50K
5157,<=50K
5161,>50K
5163,<=50K
5165,>50K
5166,>50K
5167,<=50K
5168,<=50K
5169,>50K
5173,<=50K
5174,<=50K
5179,<=50K
5183,>50K
5184,<=50K
5187,>50K
5188,<=50K
5189,>50K
5190,>50K
5192,<=50K
5194,<=50K
5198,>50K
5203,<=50K
5206,<=50K
5210,<=50K
5211,<=50K
5212,<=50K
5218,<=50K
5219,<=50K
5223,<=50K
5224,<=50K
5225,>50K
5226,<=50K
5227,<=50K
5228,>50K
5231,>50K
5233,<=50K
5235,<=50K
5237,>50K
5242,<=50K
5243,<=50K
5244,<=50K
5249,<=50K
5253,<=50K
5254,<=50K
5261,<=50K
5264,<=50K
5265,<=50K
5266,<=50K
5268,>50K
5269,<=50K
5274,<=50K
5275,>50K
5276,<=50K
5278,<=50K
5279,<=50K
5280,<=50K
5281,<=50K
5283,<=50K
5284,<=50K
5285,<=50K
5286,<=50K
5287,<=50K
5288,<=50K
5289,<=50K
5291,<=50K
5292,<=50K
5293,<=50K
5295,<=50K
5296,<=50K
5297,<=50K
5300,<=50K
5306,<=50K
5307,<=50K
5313,<=50K
5315,<=50K
5316,<=50K
5317,>50K
5318,<=50K
5319,<=50K
5321,<=50K
5322,>50K
5323,<=50K
5324,<=50K
5328,<=50K
5329,<=50K
5331,<=50K
5333,<=50K
5334,<=50K
5338,<=50K
5339,<=50K
5341,>50K
5344,>50K
5345,<=50K
5348,<=50K
5350,<=50K
5355,<=50K
5356,>50K
5357,<=50K
5359,<=50K
5360,<=50K
5361,>50K
5365,<=50K
5366,<=50K
5368,<=50K
5370,>50K
5374,>50K
5378,>50K
5379,<=50K
5380,>50K
5384,>50K
5385,<=50K
5386,<=50K
5389,<=50K
5392,<=50K
5395,>50K
5396,<=50K
5407,<=50K
5408,>50K
5411,<=50K
5413,>50K
5415,<=50K
5416,<=50K
5418,<=50K
5419,<=50K
5421,<=50K
5423,<=50K
5426,<=50K
5427,<=50K
5428,>50K
5430,<=50K
5431,>50K
5433,<=50K
5435,>50K
5436,>50K
5437,<=50K
5438,<=50K
5439,>50K
5440,>50K
5441,<=50K
5443,<=50K
5445,<=50K
5448,<=50K
5449,<=50K
5452,<=50K
5453,>50K
5455,<=50K
5459,<=50K
5460,<=50K
5461,<=50K
5463,>50K
5464,<=50K
5465,<=50K
5466,>50K
5469,<=50K
5472,<=50K
5475,>50K
5476,<=50K
5481,<=50K
5483,<=50K
5485,>50K
5487,<=50K
5488,<=50K
5490,<=50K
5492,<=50K
5494,<=50K
5495,<=50K
5496,<=50K
5499,<=50K
5500,<=50K
5501,<=50K
5502,>50K
5503,<=50K
5506,<=50K
5507,<=50K
5508,<=50K
5511,<=50K
5514,<=50K
5518,<=50K
5521,<=50K
5523,<=50K
5524,<=50K
5527,<=50K
5528,<=50K
5530,<=50K
5532,<=50K
5536,<=50K
5538,<=50K
5539,>50K
5540,<=50K
5541,<=50K
5543,<=50K
5547,<=50K
5548,<=50K
5551,<=50K
5554,<=50K
5557,<=50K
5559,<=50K
5560,<=50K
5564,<=50K
5566,<=50K
5567,<=50K
5570,<=50K
5573,<=50K
5575,<=50K
5576,<=50K
5577,<=50K
5578,<=50K
5579,>50K
5583,<=50K
5584,<=50K
5587,<=50K
5588,>50K
5589,<=50K
5590,<=50K
5594,<=50K
5595,<=50K
5601,<=50K
5603,>50K
5605,<=50K
5608,<=50K
5610,<=50K
5613,>50K
5617,<=50K
5619,<=50K
5620,>50K
5621,<=50K
5623,<=50K
5624,<=50K
5625,<=50K
5632,<=50K
5639,<=50K
5640,<=50K
5641,<=50K
5642,<=50K
5644,>50K
5648,>50K
5651,<=50K
5653,<=50K
5655,<=50K
5656,<=50K
5657,>50K
5658,<=50K
5659,<=50K
5660,<=50K
5662,<=50K
5663,<=50K
5664,<=50K
5668,>50K
5670,<=50K
5677,>50K
5679,<=50K
5682,<=50K
5685,>50K
5687,<=50K
5689,<=50K
5691,<=50K
5693,<=50K
5697,>50K
5701,>50K
5702,<=50K
5704,<=50K
5705,<=50K
5706,<=50K
5708,>50K
5710,<=50K
5711,<=50K
5715,<=50K
5720,<=50K
5721,<=50K
5722,<=50K
5725,<=50K
5726,<=50K
5727,<=50K
5728,>50K
5731,<=50K
5738,<=50K
5739,<=50K
5740,<=50K
5741,>50K
5745,<=50K
5746,<=50K
5749,<=50K
5750,<=50K
5753,<=50K
5754,>50K
5755,<=50K
5756,<=50K
5757,<=50K
5759,<=50K
5760,<=50K
5762,<=50K
5765,>50K
5766,<=50K
5768,<=50K
5769,>50K
5770,<=50K
5771,<=50K
5772,<=50K
5773,<=50K
5775,<=50K
5777,>50K
5778,>50K
5782,<=50K
5788,<=50K
5792,<=50K
5796,<=50K
5797,<=50K
5799,>50K
5800,<=50K
5804,<=50K
5805,<=50K
5806,<=50K
5808,<=50K
5809,<=50K
5813,<=50K
5814,<=50K
5815,>50K
5816,<=50K
5818,<=50K
5820,<=50K
5821,<=50K
5823,<=50K
5824,>50K
5827,<=50K
5828,>50K
5829,<=50K
5831,>50K
5833,>50K
5834,<=50K
5841,<=50K
5844,>50K
5847,<=50K
5849,<=50K
5853,<=50K
5854,<=50K
5855,<=50K
5856,<=50K
5857,<=50K
5858,<=50K
5859,<=50K
5861,>50K
5866,<=50K
5868,<=50K
5871,<=50K
5872,>50K
5873,<=50K
5874,<=50K
5877,<=50K
5879,<=50K
5880,>50K
5881,>50K
5883,>50K
5886,<=50K
5888,<=50K
5891,>50K
5892,<=50K
5895,<=50K
5897,>50K
5898,<=50K
5899,>50K
5900,<=50K
5903,>50K
5904,<=50K
5909,<=50K
5911,<=50K
5914,<=50K
5916,>50K
5918,>50K
5920,<=50K
5921,<=50K
5922,<=50K
5925,<=50K
5927,<=50K
5929,<=50K
5930,>50K
5931,>50K
5933,<=50K
5934,<=50K
5935,<=50K
5937,<=50K
5938,>50K
5941,<=50K
5942,>50K
5943,>50K
5944,>50K
5948,<=50K
5949,<=50K
5951,<=50K
5952,<=50K
5953,<=50K
5954,<=50K
5957,<=50K
5960,<=50K
5961,<=50K
5962,<=50K
5963,<=50K
5966,<=50K
5968,<=50K
5969,<=50K
5973,<=50K
5975,>50K
5976,<=50K
5978,<=50K
5979,>50K
5981,<=50K
5982,<=50K
5984,<=50K
5987,<=50K
5988,<=50K
5989,>50K
5991,<=50K
5992,<=50K
5993,>50K
5997,<=50K
5998,<=50K
6002,<=50K
6005,<=50K
6008,<=50K
6010,<=50K
6012,<=50K
6016,<=50K
6017,<=50K
6018,>50K
6020,>50K
6022,<=50K
6024,<=50K
6027,<=50K
6028,<=50K
6029,<=50K
6031,<=50K
6032,<=50K
6033,<=50K
6038,<=50K
6043,<=50K
6045,<=50K
6046,<=50K
6048,<=50K
6052,<=50K
6055,>50K
6058,<=50K
6059,<=50K
6060,>50K
6061,<=50K
6062,>50K
6063,<=50K
6064,<=50K
6069,<=50K
6072,<=50K
6073,<=50K
6075,>50K
6078,<=50K
6079,<=50K
6080,<=50K
6082,<=50K
6083,>50K
6084,<=50K
6085,<=50K
6086,<=50K
6087,<=50K
6088,<=50K
6089,>50K
6095,<=50K
6098,<=50K
6101,<=50K
6106,<=50K
6107,<=50K
6109,<=50K
6111,<=50K
6113,<=50K
6114,<=50K
6118,<=50K
6122,<=50K
6125,<=50K
6126,>50K
6128,<=50K
6130,<=50K
6132,<=50K
6133,>50K
6137,<=50K
6139,>50K
6143,<=50K
6144,<=50K
6146,<=50K
6147,>50K
6148,<=50K
6150,>50K
6151,<=50K
6152,<=50K
6153,<=50K
6155,<=50K
6156,<=50K
6157,>50K
6158,>50K
6161,<=50K
6162,>50K
6164,<=50K
6165,<=50K
6166,<=50K
6173,>50K
6175,<=50K
6178,<=50K
6179,<=50K
6183,<=50K
6184,<=50K
6186,<=50K
6189,>50K
6190,<=50K
6192,<=50K
6193,<=50K
6196,<=50K
6199,>50K
6201,<=50K
6203,>50K
6204,<=50K
6205,<=50K
6206,<=50K
6208,<=50K
6209,<=50K
6211,<=50K
6212,<=50K
6213,>50K
6214,<=50K
6215,<=50K
6217,>50K
6220,<=50K
6224,<=50K
6225,<=50K
6226,<=50K
6229,<=50K
6230,>50K
6232,<=50K
6236,>50K
6237,<=50K
6244,<=50K
6245,<=50K
6248,<=50K
6249,<=50K
6255,>50K
6256,<=50K
6258,>50K
6259,>50K
6260,<=50K
6261,<=50K
6263,<=50K
6269,<=50K
6270,<=50K
6271,<=50K
6274,<=50K
6275,>50K
6278,<=50K
6283,<=50K
6284,<=50K
6285,<=50K
6286,<=50K
6287,<=50K
6289,<=50K
6292,<=50K
6293,>50K
6295,<=50K
6296,>50K
6297,<=50K
6298,<=50K
6304,<=50K
6307,<=50K
6308,<=50K
6309,>50K
6313,<=50K
6314,>50K
6316,>50K
6317,<=50K
6319,<=50K
6321,<=50K
6322,>50K
6323,<=50K
6330,>50K
6331,<=50K
6333,>50K
6338,<=50K
6342,<=50K
6343,<=50K
6344,<=50K
6346,<=50K
6349,<=50K
6351,<=50K
6352,<=50K
6353,<=50K
6354,<=50K
6355,<=50K
6358,<=50K
6360,>50K
6366,<=50K
6368,<=50K
6375,<=50K
6376,<=50K
6377,<=50K
6378,<=50K
6381,<=50K
6383,<=50K
6384,<=50K
6389,<=50K
6391,>50K
6396,<=50K
6398,<=50K
6402,<=50K
6403,<=50K
6404,<=50K
6409,<=50K
6410,<=50K
6411,<=50K
6412,<=50K
6413,>50K
6415,>50K
6418,<=50K
6422,>50K
6423,<=50K
6425,<=50K
6427,<=50K
6431,<=50K
6433,>50K
6439,<=50K
6441,>50K
6442,<=50K
6443,<=50K
6446,<=50K
6450,<=50K
6455,>50K
6456,<=50K
6458,<=50K
6459,<=50K
6465,<=50K
6469,>50K
6471,<=50K
6472,<=50K
6473,>50K
6474,<=50K
6475,<=50K
6476,<=50K
6477,<=50K
6481,<=50K
6482,<=50K
6484,<=50K
6485,<=50K
6487,<=50K
6491,<=50K
6492,<=50K
6496,<=50K
6497,<=50K
6498,<=50K
6501,<=50K
6502,<=50K
6503,<=50K
6504,<=50K
6511,>50K
6516,<=50K
6517,<=50K
6518,<=50K
6520,>50K
6525,>50K
6526,>50K
6527,<=50K
6528,<=50K
6529,<=50K
6532,<=50K
6537,<=50K
6541,<=50K
6542,<=50K
6543,<=50K
6544,<=50K
6547,>50K
6549,<=50K
6550,<=50K
6551,<=50K
6553,>50K
6554,<=50K
6556,<=50K
6557,<=50K
6558,<=50K
6560,<=50K
6562,<=50K
6566,<=50K
6569,<=50K
6570,>50K
6573,>50K
6577,<=50K
6580,<=50K
6582,<=50K
6585,<=50K
6588,<=50K
6589,<=50K
6590,<=50K
6591,>50K
6593,<=50K
6595,>50K
6596,<=50K
6597,<=50K
6599,<=50K
6601,<=50K
6602,<=50K
6605,<=50K
6607,<=50K
6608,<=50K
6609,<=50K
6610,<=50K
6611,<=50K
6614,>50K
6616,<=50K
6617,>50K
6618,<=50K
6619,<=50K
6620,<=50K
6621,<=50K
6624,<=50K
6626,<=50K
6629,<=50K
6630,<=50K
6631,<=50K
6633,<=50K
6634,<=50K
6635,<=50K
6639,>50K
6641,<=50K
6643,<=50K
6644,>50K
6645,<=50K
6647,<=50K
6648,>50K
6649,>50K
6651,<=50K
6655,<=50K
6656,>50K
6657,<=50K
6658,<=50K
6660,<=50K
6662,>50K
6663,>50K
6664,>50K
6665,<=50K
6666,>50K
6667,<=50K
6669,<=50K
6670,<=50K
6671,>50K
6672,<=50K
6673,>50K
6674,<=50K
6675,<=50K
6676,>50K
6680,>50K
6681,>50K
6682,<=50K
6683,<=50K
6684,<=50K
6685,<=50K
6686,>50K
6687,<=50K
6689,>50K
6692,<=50K
6693,<=50K
6698,<=50K
6699,<=50K
6701,<=50K
6704,<=50K
6705,<=50K
6706,<=50K
6710,<=50K
6711,<=50K
6712,<=50K
6715,<=50K
6716,<=50K
6718,<=50K
6721,<=50K
6722,<=50K
6723,<=50K
6725,<=50K
6726,<=50K
6727,<=50K
6730,<=50K
6731,>50K
6732,<=50K
6733,<=50K
6734,<=50K
6737,<=50K
6738,<=50K
6739,<=50K
6740,<=50K
6745,<=50K
6747,<=50K
6750,<=50K
6752,>50K
6753,>50K
6755,>50K
6756,<=50K
6761,<=50K
6764,<=50K
6765,<=50K
6768,<=50K
6771,<=50K
6773,>50K
6774,<=50K
6776,<=50K
6777,<=50K
6780,<=50K
6783,<=50K
6784,<=50K
6785,<=50K
6786,<=50K
6793,>50K
6796,>50K
6798,<=50K
6800,<=50K
6801,<=50K
6802,<=50K
6803,<=50K
6804,<=50K
6805,<=50K
6807,>50K
6809,<=50K
6813,>50K
6814,<=50K
6815,<=50K
6817,<=50K
6818,<=50K
6820,<=50K
6823,<=50K
6828,>50K
6831,<=50K
6836,<=50K
6840,<=50K
6842,<=50K
6844,<=50K
6846,<=50K
6847,>50K
6848,<=50K
6853,<=50K
6856,<=50K
6858,<=50K
6859,<=50K
6860,>50K
6863,<=50K
6866,<=50K
6868,<=50K
6869,<=50K
6871,>50K
6875,<=50K
6877,<=50K
6881,>50K
6882,<=50K
6883,<=50K
6884,<=50K
6886,<=50K
6887,>50K
6888,>50K
6889,<=50K
6890,<=50K
6891,<=50K
6892,<=50K
6893,<=50K
6894,>50K
6895,<=50K
6896,<=50K
6898,<=50K
6902,<=50K
6905,>50K
6907,<=50K
6910,<=50K
6912,<=50K
6913,<=50K
6914,<=50K
6917,<=50K
6918,<=50K
6919,<=50K
6924,<=50K
6925,<=50K
6926,<=50K
6928,<=50K
6929,>50K
6930,<=50K
6931,<=50K
6933,<=50K
6934,<=50K
6935,<=50K
6936,<=50K
6937,<=50K
6938,<=50K
6940,>50K
6942,<=50K
6943,>50K
6944,<=50K
6946,>50K
6948,<=50K
6952,<=50K
6954,<=50K
6956,<=50K
6960,<=50K
6964,>50K
6965,<=50K
6966,<=50K
6967,<=50K
6969,<=50K
6970,>50K
6973,>50K
6974,<=50K
6975,>50K
6977,<=50K
6978,>50K
6980,<=50K
6981,<=50K
6983,<=50K
6986,<=50K
6988,<=50K
6996,<=50K
6997,<=50K
6999,<=50K
7001,<=50K
7002,<=50K
7004,<=50K
7005,<=50K
7006,<=50K
7007,<=50K
7009,>50K
7010,<=50K
7014,<=50K
7016,<=50K
7017,<=50K
7019,<=50K
7020,<=50K
7022,<=50K
7025,<=50K
7027,>50K
7028,>50K
7031,<=50K
7036,>50K
7038,>50K
7041,<=50K
7044,<=50K
7045,<=50K
7046,<=50K
7049,<=50K
7050,<=50K
7053,<=50K
7054,>50K
7055,>50K
7056,<=50K
7057,<=50K
7059,<=50K
7060,<=50K
7062,<=50K
7064,<=50K
7066,<=50K
7067,<=50K
7068,>50K
7070,<=50K
7071,>50K
7072,<=50K
7074,<=50K
7079,<=50K
7081,>50K
7084,<=50K
7085,<=50K
7086,<=50K
7088,>50K
7091,<=50K
7092,<=50K
7099,<=50K
7100,<=50K
7101,<=50K
7103,<=50K
7104,>50K
7106,<=50K
7107,<=50K
7109,<=50K
7112,<=50K
7114,<=50K
7118,<=50K
7119,<=50K
7121,>50K
7123,<=50K
7125,<=50K
7126,>50K
7127,>50K
7129,>50K
7131,<=50K
7132,<=50K
7133,<=50K
7136,<=50K
7138,<=50K
7139,<=50K
7140,<=50K
7141,<=50K
7143,<=50K
7148,>50K
7149,<=50K
7150,<=50K
7151,>50K
7153,<=50K
7155,<=50K
7156,<=50K
7157,<=50K
7158,<=50K
7161,<=50K
7163,<=50K
7165,>50K
7166,>50K
7167,<=50K
7168,<=50K
7170,>50K
7171,>50K
7174,<=50K
7178,>50K
7182,<=50K
7183,>50K
7184,<=50K
7185,<=50K
7188,<=50K
7190,<=50K
7193,<=50K
7194,>50K
7199,>50K
7201,<=50K
7204,>50K
7210,>50K
7212,>50K
7214,<=50K
7216,<=50K
7218,>50K
7219,<=50K
7221,>50K
7222,<=50K
7223,<=50K
7224,<=50K
7226,<=50K
7227,<=50K
7229,<=50K
7230,>50K
7235,<=50K
7238,<=50K
7239,<=50K
7240,<=50K
7241,<=50K
7243,<=50K
7249,<=50K
7251,>50K
7252,>50K
7254,<=50K
7256,<=50K
7258,>50K
7260,<=50K
7261,<=50K
7263,<=50K
7265,<=50K
7266,>50K
7267,<=50K
7269,<=50K
7272,<=50K
7273,<=50K
7274,<=50K
7275,<=50K
7276,<=50K
7277,<=50K
7279,<=50K
7280,<=50K
7282,<=50K
7283,>50K
7284,>50K
7288,<=50K
7291,>50K
7292,<=50K
7301,<=50K
7302,<=50K
7304,<=50K
7305,<=50K
7307,<=50K
7308,<=50K
7309,<=50K
